x y
0.964692 4.016709
-3.138607 2.225738
-3.731485 3.422274
-0.486852 1.324867
1.194690 4.514728
-1.768935 0.970056
3.807642 14.943781
0.848297 3.683806
-1.190681 0.868611
-2.078825 0.974346
-2.568220 1.464517
1.290497 4.749478
-1.614278 0.913632
-5.403221 8.393673
-2.019557 1.045583
1.379954 5.151983
-4.175083 4.451802
-4.245482 4.645544
-0.684486 1.216509
-0.681724 1.116689
0.344010 2.596493
2.494318 8.772017
1.244553 4.619902
0.110235 2.233572
1.224434 4.549509
-2.770411 1.707034
-2.382113 1.314699
-3.717368 3.347297
-3.062860 2.027718
0.309761 2.495994
-5.078951 7.377414
-1.662988 0.787030
-1.691372 0.879522
-1.063149 0.942814
-1.741697 0.910246
-2.877388 1.861009
-1.736487 0.983398
2.933892 10.691186
3.441600 13.125323
-0.981633 1.034339
0.239530 2.411699
-4.843816 6.437357
-2.827145 1.705791
-1.851738 0.881858
2.663092 9.502844
-3.495446 2.881987
-1.169657 0.967611
3.855598 15.232388
-0.805149 1.088961
0.128945 2.292030
-4.793713 6.375217
2.263408 7.938920
0.030601 2.005199
-0.549320 1.333407
-2.572362 1.513345
-2.958792 1.955675
-1.829778 0.957204
0.813008 3.539398
2.754568 9.948490
-0.895777 1.134770
0.693138 3.267943
-0.140634 1.806103
0.249035 2.417253
0.746891 3.413445
2.423424 8.501035
-5.168050 7.508452
1.636828 5.743863
-3.563336 3.012075
-4.057770 4.173788
-0.275430 1.598252
-5.042875 7.219844
2.853268 10.343313
0.272490 2.446876
1.234164 4.603127
-5.838708 10.293895
-0.055681 1.953252
-0.432148 1.478437
-4.410404 5.065303
-4.469295 5.359539
0.955295 3.834486
-2.812336 1.740074
0.919703 3.788761
-0.456168 1.367344
-2.110494 1.057596
3.251325 12.125503
2.416700 8.548915
-2.426024 1.323915
-5.564085 9.206991
-2.952319 1.944985
-2.018143 0.978675
1.049588 4.105619
3.953585 15.752793
-2.440851 1.322274
1.625478 5.832286
-0.068231 1.969749
0.917018 3.778041
-4.488725 5.313808
-2.011237 0.877829
-3.591441 3.034617
-2.565440 1.393678
